ckpt,model_name,epoch,run_id,val_fg_dice_in_ckpt,out_size,crop_coords,cfg,mean_ce,fg_dice,dice_cls1,dice_cls2,dice_cls3
/home/yihangj3/brain-mri-segmentation/checkpoints/flex/checkpoint_flex_epoch18.pth,flex,18,,0.717790447029413,,"(40, 196, 29, 222)","{'in_ch': 4, 'n_classes': 4, 'base': 32, 'depth': 5, 'norm': 'gn', 'bilinear': True, 'dropout': 0.0, 'residual': True}",0.23813518763973107,0.6974014639854431,0.5862579345703125,0.7121674418449402,0.7937788963317871
/home/yihangj3/brain-mri-segmentation/checkpoints/flex/checkpoint_flex_epoch19.pth,flex,19,,0.7520660921639087,,"(40, 196, 29, 222)","{'in_ch': 4, 'n_classes': 4, 'base': 32, 'depth': 5, 'norm': 'gn', 'bilinear': True, 'dropout': 0.0, 'residual': True}",0.2157047580688799,0.6971495151519775,0.5884615182876587,0.7097306251525879,0.7932563424110413
/home/yihangj3/brain-mri-segmentation/checkpoints/flex/checkpoint_flex_epoch20.pth,flex,20,,0.7236014417573517,,"(40, 196, 29, 222)","{'in_ch': 4, 'n_classes': 4, 'base': 32, 'depth': 5, 'norm': 'gn', 'bilinear': True, 'dropout': 0.0, 'residual': True}",0.1952218425767827,0.703341007232666,0.6048240065574646,0.7099770307540894,0.7952221035957336
/home/yihangj3/brain-mri-segmentation/checkpoints/norm_depth/flex_epoch6.pth,flex,6,,,,None,"{'in_ch': 4, 'n_classes': 4, 'base': 32, 'depth': 5, 'bilinear': True, 'norm': 'gn', 'act': 'relu', 'dropout': 0.0, 'residual': True, 'gn_groups': 32}",0.46593098475886746,0.6092697978019714,0.4750257432460785,0.6486755013465881,0.7041081786155701
/home/yihangj3/brain-mri-segmentation/checkpoints/norm_depth/flex_epoch7.pth,flex,7,,,,None,"{'in_ch': 4, 'n_classes': 4, 'base': 32, 'depth': 5, 'bilinear': True, 'norm': 'gn', 'act': 'relu', 'dropout': 0.0, 'residual': True, 'gn_groups': 32}",0.42621675163660566,0.6269583702087402,0.5211687088012695,0.6506014466285706,0.7091050744056702
/home/yihangj3/brain-mri-segmentation/checkpoints/norm_depth/flex_epoch8.pth,flex,8,,,,None,"{'in_ch': 4, 'n_classes': 4, 'base': 32, 'depth': 5, 'bilinear': True, 'norm': 'gn', 'act': 'relu', 'dropout': 0.0, 'residual': True, 'gn_groups': 32}",0.3849919033631007,0.6323312520980835,0.5395300388336182,0.6474747657775879,0.7099888920783997
/home/yihangj3/brain-mri-segmentation/checkpoints/runs/jobA/checkpoint_jobA_epoch17.pth,transunet,17,jobA,0.8593642562916016,320.0,"(40, 197, 29, 223)","{'in_ch': 4, 'n_classes': 4, 'img_size': 320, 'vit_name': 'R50-ViT-B_16', 'pretrained_path': '', 'n_skip': 3}",0.047872757506883405,0.749032735824585,0.65392005443573,0.7584943175315857,0.8346837759017944
/home/yihangj3/brain-mri-segmentation/checkpoints/runs/jobA/checkpoint_jobA_epoch18.pth,transunet,18,jobA,0.8432154474452109,320.0,"(40, 197, 29, 223)","{'in_ch': 4, 'n_classes': 4, 'img_size': 320, 'vit_name': 'R50-ViT-B_16', 'pretrained_path': '', 'n_skip': 3}",0.047384435108845185,0.7422301173210144,0.6611846685409546,0.7435533404350281,0.8219521641731262
/home/yihangj3/brain-mri-segmentation/checkpoints/runs/jobA/checkpoint_jobA_epoch19.pth,transunet,19,jobA,0.8545042700647616,320.0,"(40, 197, 29, 223)","{'in_ch': 4, 'n_classes': 4, 'img_size': 320, 'vit_name': 'R50-ViT-B_16', 'pretrained_path': '', 'n_skip': 3}",0.04637837155577258,0.7578263282775879,0.6774709820747375,0.7661088109016418,0.829899251461029
/home/yihangj3/brain-mri-segmentation/checkpoints/transunet/transunet_718bc36_c86b9b33/checkpoint_transunet_718bc36_c86b9b33_epoch10.pth,transunet,10,transunet_718bc36_c86b9b33,0.8326083560322606,224.0,"(40, 197, 29, 223)","{'in_ch': 4, 'n_classes': 4, 'img_size': 224, 'vit_name': 'R50-ViT-B_16', 'pretrained_path': '', 'n_skip': 3}",0.04196224733661866,0.7315065860748291,0.6479448080062866,0.7384551167488098,0.8081197738647461
/home/yihangj3/brain-mri-segmentation/checkpoints/transunet/transunet_718bc36_c86b9b33/checkpoint_transunet_718bc36_c86b9b33_epoch8.pth,transunet,8,transunet_718bc36_c86b9b33,0.804702336011931,224.0,"(40, 197, 29, 223)","{'in_ch': 4, 'n_classes': 4, 'img_size': 224, 'vit_name': 'R50-ViT-B_16', 'pretrained_path': '', 'n_skip': 3}",0.04421259038074798,0.7299391031265259,0.6596513390541077,0.712165355682373,0.8180004358291626
