ckpt,model_name,epoch,run_id,val_fg_dice_in_ckpt,out_size,crop_coords,cfg,mean_ce,fg_dice,dice_cls1,dice_cls2,dice_cls3
/home/yihangj3/brain-mri-segmentation/checkpoints/flex/checkpoint_flex_epoch17.pth,flex,17,,0.7009200149891424,,"(40, 196, 29, 222)","{'in_ch': 4, 'n_classes': 4, 'base': 32, 'depth': 5, 'norm': 'gn', 'bilinear': True, 'dropout': 0.0, 'residual': True}",0.265951655264249,0.6933678984642029,0.5951371788978577,0.6949471831321716,0.7900192141532898
/home/yihangj3/brain-mri-segmentation/checkpoints/flex/checkpoint_flex_epoch18.pth,flex,18,,0.717790447029413,,"(40, 196, 29, 222)","{'in_ch': 4, 'n_classes': 4, 'base': 32, 'depth': 5, 'norm': 'gn', 'bilinear': True, 'dropout': 0.0, 'residual': True}",0.23813492498055402,0.697402834892273,0.586245059967041,0.7121697664260864,0.7937935590744019
/home/yihangj3/brain-mri-segmentation/checkpoints/flex/checkpoint_flex_epoch19.pth,flex,19,,0.7520660921639087,,"(40, 196, 29, 222)","{'in_ch': 4, 'n_classes': 4, 'base': 32, 'depth': 5, 'norm': 'gn', 'bilinear': True, 'dropout': 0.0, 'residual': True}",0.2157046173715634,0.6971324682235718,0.5884451270103455,0.7097213864326477,0.7932307720184326
/home/yihangj3/brain-mri-segmentation/checkpoints/flex/checkpoint_flex_epoch20.pth,flex,20,,0.7236014417573517,,"(40, 196, 29, 222)","{'in_ch': 4, 'n_classes': 4, 'base': 32, 'depth': 5, 'norm': 'gn', 'bilinear': True, 'dropout': 0.0, 'residual': True}",0.19522230855010572,0.7033249139785767,0.6048020124435425,0.709954559803009,0.7952180504798889
/home/yihangj3/brain-mri-segmentation/checkpoints/flex/flex_epoch9.pth,flex,9,,,,None,"{'in_ch': 4, 'n_classes': 4, 'base': 32, 'depth': 5, 'bilinear': True, 'norm': 'gn', 'act': 'relu', 'dropout': 0.0, 'residual': True, 'gn_groups': 32}",0.3474415587958199,0.6335668563842773,0.5362316966056824,0.6436803936958313,0.7207885384559631
/home/yihangj3/brain-mri-segmentation/checkpoints/norm_depth/flex_epoch4.pth,flex,4,,,,None,"{'in_ch': 4, 'n_classes': 4, 'base': 32, 'depth': 5, 'bilinear': True, 'norm': 'gn', 'act': 'relu', 'dropout': 0.0, 'residual': True, 'gn_groups': 32}",0.5516134793267922,0.5882714986801147,0.4762408435344696,0.6244655251502991,0.6641079783439636
/home/yihangj3/brain-mri-segmentation/checkpoints/norm_depth/flex_epoch5.pth,flex,5,,,,None,"{'in_ch': 4, 'n_classes': 4, 'base': 32, 'depth': 5, 'bilinear': True, 'norm': 'gn', 'act': 'relu', 'dropout': 0.0, 'residual': True, 'gn_groups': 32}",0.5084433480514755,0.593106746673584,0.5119524598121643,0.6293213367462158,0.6380463242530823
/home/yihangj3/brain-mri-segmentation/checkpoints/norm_depth/flex_epoch6.pth,flex,6,,,,None,"{'in_ch': 4, 'n_classes': 4, 'base': 32, 'depth': 5, 'bilinear': True, 'norm': 'gn', 'act': 'relu', 'dropout': 0.0, 'residual': True, 'gn_groups': 32}",0.4659308891544551,0.6092653870582581,0.47502654790878296,0.6486681699752808,0.7041013836860657
/home/yihangj3/brain-mri-segmentation/checkpoints/norm_depth/flex_epoch7.pth,flex,7,,,,None,"{'in_ch': 4, 'n_classes': 4, 'base': 32, 'depth': 5, 'bilinear': True, 'norm': 'gn', 'act': 'relu', 'dropout': 0.0, 'residual': True, 'gn_groups': 32}",0.42621679268885543,0.626964271068573,0.5211805105209351,0.6506049036979675,0.7091072201728821
/home/yihangj3/brain-mri-segmentation/checkpoints/norm_depth/flex_epoch8.pth,flex,8,,,,None,"{'in_ch': 4, 'n_classes': 4, 'base': 32, 'depth': 5, 'bilinear': True, 'norm': 'gn', 'act': 'relu', 'dropout': 0.0, 'residual': True, 'gn_groups': 32}",0.3849921738938985,0.6323304772377014,0.539516806602478,0.6474698781967163,0.7100046277046204
/home/yihangj3/brain-mri-segmentation/checkpoints/runs/jobA/checkpoint_jobA_epoch16.pth,transunet,16,jobA,0.8518926851754032,320.0,"(40, 197, 29, 223)","{'in_ch': 4, 'n_classes': 4, 'img_size': 320, 'vit_name': 'R50-ViT-B_16', 'pretrained_path': '', 'n_skip': 3}",0.046547866705036675,0.753461480140686,0.674544095993042,0.7537388205528259,0.8321014642715454
/home/yihangj3/brain-mri-segmentation/checkpoints/runs/jobA/checkpoint_jobA_epoch17.pth,transunet,17,jobA,0.8593642562916016,320.0,"(40, 197, 29, 223)","{'in_ch': 4, 'n_classes': 4, 'img_size': 320, 'vit_name': 'R50-ViT-B_16', 'pretrained_path': '', 'n_skip': 3}",0.047541456180715674,0.751492977142334,0.6587633490562439,0.7612220048904419,0.8344933986663818
/home/yihangj3/brain-mri-segmentation/checkpoints/runs/jobA/checkpoint_jobA_epoch18.pth,transunet,18,jobA,0.8432154474452109,320.0,"(40, 197, 29, 223)","{'in_ch': 4, 'n_classes': 4, 'img_size': 320, 'vit_name': 'R50-ViT-B_16', 'pretrained_path': '', 'n_skip': 3}",0.045529597536721055,0.746342658996582,0.6653692722320557,0.7514357566833496,0.8222228288650513
/home/yihangj3/brain-mri-segmentation/checkpoints/runs/jobA/checkpoint_jobA_epoch19.pth,transunet,19,jobA,0.8545042700647616,320.0,"(40, 197, 29, 223)","{'in_ch': 4, 'n_classes': 4, 'img_size': 320, 'vit_name': 'R50-ViT-B_16', 'pretrained_path': '', 'n_skip': 3}",0.045494136772025316,0.757473349571228,0.6750083565711975,0.7651759386062622,0.8322354555130005
/home/yihangj3/brain-mri-segmentation/checkpoints/runs/jobA/checkpoint_jobA_epoch20.pth,transunet,20,jobA,0.8600182189701604,320.0,"(40, 197, 29, 223)","{'in_ch': 4, 'n_classes': 4, 'img_size': 320, 'vit_name': 'R50-ViT-B_16', 'pretrained_path': '', 'n_skip': 3}",0.047160036515855416,0.7548462152481079,0.6696661114692688,0.7638769149780273,0.8309955596923828
/home/yihangj3/brain-mri-segmentation/checkpoints/transunet/transunet_718bc36_c86b9b33/checkpoint_transunet_718bc36_c86b9b33_epoch10.pth,transunet,10,transunet_718bc36_c86b9b33,0.8326083560322606,224.0,"(40, 197, 29, 223)","{'in_ch': 4, 'n_classes': 4, 'img_size': 224, 'vit_name': 'R50-ViT-B_16', 'pretrained_path': '', 'n_skip': 3}",0.04105257800164382,0.734714150428772,0.6492512226104736,0.7454503178596497,0.8094409108161926
/home/yihangj3/brain-mri-segmentation/checkpoints/transunet/transunet_718bc36_c86b9b33/checkpoint_transunet_718bc36_c86b9b33_epoch11.pth,transunet,11,transunet_718bc36_c86b9b33,0.8258594244487526,224.0,"(40, 197, 29, 223)","{'in_ch': 4, 'n_classes': 4, 'img_size': 224, 'vit_name': 'R50-ViT-B_16', 'pretrained_path': '', 'n_skip': 3}",0.0552903113909631,0.7166517972946167,0.6548113822937012,0.6874231100082397,0.8077208399772644
/home/yihangj3/brain-mri-segmentation/checkpoints/transunet/transunet_718bc36_c86b9b33/checkpoint_transunet_718bc36_c86b9b33_epoch12.pth,transunet,12,transunet_718bc36_c86b9b33,0.8411556620930516,224.0,"(40, 197, 29, 223)","{'in_ch': 4, 'n_classes': 4, 'img_size': 224, 'vit_name': 'R50-ViT-B_16', 'pretrained_path': '', 'n_skip': 3}",0.05786500404221941,0.7242031097412109,0.6393145322799683,0.7295248508453369,0.8037698864936829
/home/yihangj3/brain-mri-segmentation/checkpoints/transunet/transunet_718bc36_c86b9b33/checkpoint_transunet_718bc36_c86b9b33_epoch8.pth,transunet,8,transunet_718bc36_c86b9b33,0.804702336011931,224.0,"(40, 197, 29, 223)","{'in_ch': 4, 'n_classes': 4, 'img_size': 224, 'vit_name': 'R50-ViT-B_16', 'pretrained_path': '', 'n_skip': 3}",0.045521127866356,0.7265316843986511,0.6590744256973267,0.7036816477775574,0.816838800907135
/home/yihangj3/brain-mri-segmentation/checkpoints/transunet/transunet_718bc36_c86b9b33/checkpoint_transunet_718bc36_c86b9b33_epoch9.pth,transunet,9,transunet_718bc36_c86b9b33,0.8229051188443058,224.0,"(40, 197, 29, 223)","{'in_ch': 4, 'n_classes': 4, 'img_size': 224, 'vit_name': 'R50-ViT-B_16', 'pretrained_path': '', 'n_skip': 3}",0.043678446315107866,0.7199810743331909,0.628750741481781,0.723425030708313,0.807767391204834
/home/yihangj3/brain-mri-segmentation/checkpoints/unet_orig_baseline/checkpoint_unet_orig_baseline_epoch2.pth,orig,2,unet_orig_baseline,0.789175014625224,,"(40, 197, 29, 223)","{'in_ch': 4, 'n_classes': 4, 'bilinear': False}",0.04736247822485892,0.6951079368591309,0.6117724180221558,0.6602561473846436,0.8132951855659485
/home/yihangj3/brain-mri-segmentation/checkpoints/unet_orig_baseline/checkpoint_unet_orig_baseline_epoch3.pth,orig,3,unet_orig_baseline,0.7292698522408804,,"(40, 197, 29, 223)","{'in_ch': 4, 'n_classes': 4, 'bilinear': False}",0.05431880149969518,0.7066677808761597,0.6518685817718506,0.6372349262237549,0.8308995962142944
/home/yihangj3/brain-mri-segmentation/checkpoints/unet_orig_baseline/checkpoint_unet_orig_baseline_epoch4.pth,orig,4,unet_orig_baseline,0.7896884816099506,,"(40, 197, 29, 223)","{'in_ch': 4, 'n_classes': 4, 'bilinear': False}",0.040631666952697945,0.7296379804611206,0.6685984134674072,0.706420361995697,0.8138949275016785
/home/yihangj3/brain-mri-segmentation/checkpoints/unet_orig_baseline/checkpoint_unet_orig_baseline_epoch5.pth,orig,5,unet_orig_baseline,0.783015313305596,,"(40, 197, 29, 223)","{'in_ch': 4, 'n_classes': 4, 'bilinear': False}",0.039915304961024564,0.7131440043449402,0.5968069434165955,0.7018027305603027,0.8408223390579224
/home/yihangj3/brain-mri-segmentation/checkpoints/unet_orig_baseline/checkpoint_unet_orig_baseline_epoch6.pth,orig,6,unet_orig_baseline,0.7483898385088573,,"(40, 197, 29, 223)","{'in_ch': 4, 'n_classes': 4, 'bilinear': False}",0.043673812135885955,0.7325689196586609,0.6826131939888,0.6800207495689392,0.8350728154182434
