ckpt,model_name,epoch,run_id,val_fg_dice_in_ckpt,out_size,crop_coords,cfg,mean_ce,fg_dice,dice_cls1,dice_cls2,dice_cls3
/home/yihangj3/brain-mri-segmentation/checkpoints/flex/exp_loss/checkpoint_flex_epoch1.pth,flex,1,,0.055231645265046286,,"(40, 196, 29, 222)","{'in_ch': 4, 'n_classes': 4, 'base': 32, 'depth': 5, 'norm': 'gn', 'bilinear': True, 'dropout': 0.0, 'residual': True}",1.3368896248885396,0.06908547133207321,0.07805078476667404,0.11786005645990372,0.011345569975674152
/home/yihangj3/brain-mri-segmentation/checkpoints/flex/exp_loss/checkpoint_flex_epoch2.pth,flex,2,,0.15511971814375297,,"(40, 196, 29, 222)","{'in_ch': 4, 'n_classes': 4, 'base': 32, 'depth': 5, 'norm': 'gn', 'bilinear': True, 'dropout': 0.0, 'residual': True}",1.082799527377243,0.24122409522533417,0.33751264214515686,0.26212385296821594,0.12403573095798492
/home/yihangj3/brain-mri-segmentation/checkpoints/flex/exp_loss/checkpoint_flex_epoch3.pth,flex,3,,0.19577474804485545,,"(40, 196, 29, 222)","{'in_ch': 4, 'n_classes': 4, 'base': 32, 'depth': 5, 'norm': 'gn', 'bilinear': True, 'dropout': 0.0, 'residual': True}",0.9536246280865076,0.43560680747032166,0.5027775168418884,0.3939726948738098,0.4100700914859772
/home/yihangj3/brain-mri-segmentation/checkpoints/flex/exp_loss/checkpoint_flex_epoch4.pth,flex,4,,0.22010853565206714,,"(40, 196, 29, 222)","{'in_ch': 4, 'n_classes': 4, 'base': 32, 'depth': 5, 'norm': 'gn', 'bilinear': True, 'dropout': 0.0, 'residual': True}",0.8656121659603719,0.5454527139663696,0.5413057208061218,0.49038371443748474,0.6046685576438904
/home/yihangj3/brain-mri-segmentation/checkpoints/flex/exp_loss/checkpoint_flex_epoch5.pth,flex,5,,0.23987732447829901,,"(40, 196, 29, 222)","{'in_ch': 4, 'n_classes': 4, 'base': 32, 'depth': 5, 'norm': 'gn', 'bilinear': True, 'dropout': 0.0, 'residual': True}",0.7957031243023713,0.5959773063659668,0.5550534725189209,0.5532727837562561,0.6796057224273682
/home/yihangj3/brain-mri-segmentation/checkpoints/flex/exp_loss/checkpoint_flex_epoch6.pth,flex,6,,0.24863965458729687,,"(40, 196, 29, 222)","{'in_ch': 4, 'n_classes': 4, 'base': 32, 'depth': 5, 'norm': 'gn', 'bilinear': True, 'dropout': 0.0, 'residual': True}",0.7291515980657254,0.6267459988594055,0.5667018294334412,0.589443564414978,0.7240926027297974
/home/yihangj3/brain-mri-segmentation/checkpoints/norm_depth/flex_epoch1.pth,flex,1,,,,None,"{'in_ch': 4, 'n_classes': 4, 'base': 32, 'depth': 5, 'bilinear': True, 'norm': 'gn', 'act': 'relu', 'dropout': 0.0, 'residual': True, 'gn_groups': 32}",0.7243225090546829,0.25119927525520325,0.1071324422955513,0.4783271849155426,0.16813816130161285
/home/yihangj3/brain-mri-segmentation/checkpoints/norm_depth/flex_epoch2.pth,flex,2,,,,None,"{'in_ch': 4, 'n_classes': 4, 'base': 32, 'depth': 5, 'bilinear': True, 'norm': 'gn', 'act': 'relu', 'dropout': 0.0, 'residual': True, 'gn_groups': 32}",0.6514077518224344,0.49490129947662354,0.39381808042526245,0.5694522857666016,0.5214335322380066
/home/yihangj3/brain-mri-segmentation/checkpoints/norm_depth/flex_epoch3.pth,flex,3,,,,None,"{'in_ch': 4, 'n_classes': 4, 'base': 32, 'depth': 5, 'bilinear': True, 'norm': 'gn', 'act': 'relu', 'dropout': 0.0, 'residual': True, 'gn_groups': 32}",0.597693282604111,0.5417207479476929,0.4047016501426697,0.6226024627685547,0.5978580117225647
/home/yihangj3/brain-mri-segmentation/checkpoints/norm_depth/flex_epoch4.pth,flex,4,,,,None,"{'in_ch': 4, 'n_classes': 4, 'base': 32, 'depth': 5, 'bilinear': True, 'norm': 'gn', 'act': 'relu', 'dropout': 0.0, 'residual': True, 'gn_groups': 32}",0.5516135924518015,0.5882610082626343,0.47621259093284607,0.6244716644287109,0.6640986800193787
/home/yihangj3/brain-mri-segmentation/checkpoints/norm_depth/flex_epoch5.pth,flex,5,,,,None,"{'in_ch': 4, 'n_classes': 4, 'base': 32, 'depth': 5, 'bilinear': True, 'norm': 'gn', 'act': 'relu', 'dropout': 0.0, 'residual': True, 'gn_groups': 32}",0.5084433079378291,0.593104898929596,0.5119532346725464,0.6293274164199829,0.638033926486969
/home/yihangj3/brain-mri-segmentation/checkpoints/norm_depth/flex_epoch6.pth,flex,6,,,,None,"{'in_ch': 4, 'n_classes': 4, 'base': 32, 'depth': 5, 'bilinear': True, 'norm': 'gn', 'act': 'relu', 'dropout': 0.0, 'residual': True, 'gn_groups': 32}",0.4659309387273599,0.6092737913131714,0.4750387966632843,0.6486771106719971,0.7041054368019104
/home/yihangj3/brain-mri-segmentation/checkpoints/runs/jobA/checkpoint_jobA_epoch1.pth,transunet,1,jobA,0.656644705646965,320.0,"(40, 197, 29, 223)","{'in_ch': 4, 'n_classes': 4, 'img_size': 320, 'vit_name': 'R50-ViT-B_16', 'pretrained_path': '', 'n_skip': 3}",0.05122055152756896,0.6753747463226318,0.6075006723403931,0.6386954188346863,0.7799280881881714
/home/yihangj3/brain-mri-segmentation/checkpoints/runs/jobA/checkpoint_jobA_epoch2.pth,transunet,2,jobA,0.6820775713173518,320.0,"(40, 197, 29, 223)","{'in_ch': 4, 'n_classes': 4, 'img_size': 320, 'vit_name': 'R50-ViT-B_16', 'pretrained_path': '', 'n_skip': 3}",0.05326193670942125,0.6892775297164917,0.6526791453361511,0.6208171248435974,0.7943362593650818
/home/yihangj3/brain-mri-segmentation/checkpoints/runs/jobA/checkpoint_jobA_epoch3.pth,transunet,3,jobA,0.7656153989253238,320.0,"(40, 197, 29, 223)","{'in_ch': 4, 'n_classes': 4, 'img_size': 320, 'vit_name': 'R50-ViT-B_16', 'pretrained_path': '', 'n_skip': 3}",0.03975102626465832,0.7350159883499146,0.6672505140304565,0.716575026512146,0.8212223052978516
/home/yihangj3/brain-mri-segmentation/checkpoints/runs/jobA/checkpoint_jobA_epoch4.pth,transunet,4,jobA,0.7714840908115099,320.0,"(40, 197, 29, 223)","{'in_ch': 4, 'n_classes': 4, 'img_size': 320, 'vit_name': 'R50-ViT-B_16', 'pretrained_path': '', 'n_skip': 3}",0.04318113910208623,0.7267824411392212,0.657447874546051,0.7013720870018005,0.8215271234512329
